A_hmer_start,T_hmer_start,A_hmer_end,T_hmer_end,native_adapter_with_leading_C,count
3,4,6.0,0.0,54.0,28892
3,4,6.0,0.0,55.0,12568
3,4,6.0,0.0,56.0,110
3,4,6.0,0.0,,17331
3,4,6.0,1.0,45.0,336
3,4,6.0,1.0,46.0,2112
3,4,6.0,1.0,47.0,8396
3,4,6.0,1.0,48.0,1194
3,4,6.0,1.0,49.0,1473
3,4,6.0,1.0,50.0,5040
3,4,6.0,1.0,51.0,4470
3,4,6.0,1.0,52.0,2926
3,4,6.0,1.0,53.0,371
3,4,6.0,1.0,54.0,170
3,4,6.0,1.0,55.0,140
3,4,6.0,1.0,,664
3,4,6.0,2.0,50.0,127
3,4,6.0,2.0,51.0,280
3,4,6.0,2.0,52.0,193
3,4,7.0,0.0,44.0,116
3,4,7.0,0.0,45.0,104
3,4,7.0,0.0,46.0,108
3,4,7.0,0.0,47.0,130
3,4,7.0,0.0,48.0,274
3,4,7.0,0.0,49.0,1447
3,4,7.0,0.0,50.0,6439
3,4,7.0,0.0,51.0,5171
3,4,7.0,0.0,52.0,1658
3,4,7.0,0.0,53.0,323
3,4,7.0,0.0,54.0,125
3,4,7.0,0.0,,793
3,4,7.0,1.0,36.0,110
3,4,7.0,1.0,37.0,104
3,4,7.0,1.0,45.0,360
3,4,7.0,1.0,46.0,2378
3,4,7.0,1.0,47.0,12953
3,4,7.0,1.0,48.0,2299
3,4,7.0,1.0,50.0,387
3,4,7.0,1.0,,411
3,4,8.0,1.0,47.0,113
3,4,,,1.0,2401023
3,4,,,2.0,100717
3,4,,,3.0,47313
3,4,,,4.0,258509
3,4,,,5.0,114666
3,4,,,6.0,76768
3,4,,,7.0,20721
3,4,,,8.0,7402
3,4,,,9.0,6560
3,4,,,10.0,21849
3,4,,,11.0,2182
3,4,,,12.0,681
3,4,,,13.0,846
3,4,,,14.0,955
3,4,,,15.0,1151
3,4,,,16.0,14352
3,4,,,17.0,685
3,4,,,18.0,3868
3,4,,,19.0,363
3,4,,,20.0,2669
3,4,,,21.0,315
3,4,,,22.0,2438
3,4,,,23.0,201
3,4,,,24.0,2088
3,4,,,25.0,168
3,4,,,26.0,203
3,4,,,27.0,1940
3,4,,,28.0,227
3,4,,,29.0,1835
3,4,,,30.0,1747
3,4,,,31.0,122
3,4,,,34.0,106
3,4,,,35.0,161
3,4,,,36.0,1541
3,4,,,37.0,223
3,4,,,38.0,275
3,4,,,39.0,408
3,4,,,40.0,1983
3,4,,,41.0,776
3,4,,,42.0,3232
3,4,,,43.0,1448
3,4,,,44.0,4855
3,4,,,45.0,561
3,4,,,46.0,605
3,4,,,47.0,1267
3,4,,,48.0,13946
3,4,,,49.0,52336
3,4,,,50.0,180300
3,4,,,51.0,18647
3,4,,,52.0,908
3,4,,,53.0,15883
3,4,,,54.0,344
3,4,,,55.0,154
3,4,,,,3588954
3,5,0.0,0.0,55.0,173
3,5,0.0,0.0,56.0,388
3,5,0.0,0.0,57.0,856
3,5,0.0,0.0,58.0,1281
3,5,0.0,0.0,59.0,1162
3,5,0.0,0.0,60.0,1236
3,5,0.0,0.0,,34244
3,5,0.0,1.0,56.0,110
3,5,0.0,1.0,,914
3,5,0.0,2.0,,214
3,5,0.0,3.0,49.0,173
3,5,0.0,3.0,50.0,542
3,5,0.0,3.0,51.0,1016
3,5,0.0,3.0,52.0,579
3,5,0.0,3.0,53.0,219
3,5,0.0,3.0,,458
3,5,0.0,4.0,1.0,128
3,5,0.0,4.0,44.0,149
3,5,0.0,4.0,45.0,114
3,5,0.0,4.0,46.0,160
3,5,0.0,4.0,48.0,293
3,5,0.0,4.0,49.0,871
3,5,0.0,4.0,50.0,3039
3,5,0.0,4.0,51.0,5299
3,5,0.0,4.0,52.0,3557
3,5,0.0,4.0,53.0,934
3,5,0.0,4.0,54.0,189
3,5,0.0,4.0,,503
3,5,0.0,5.0,1.0,151
3,5,0.0,5.0,40.0,103
3,5,0.0,5.0,41.0,103
3,5,0.0,5.0,43.0,111
3,5,0.0,5.0,48.0,566
3,5,0.0,5.0,49.0,3403
3,5,0.0,5.0,50.0,18320
3,5,0.0,5.0,51.0,26742
3,5,0.0,5.0,52.0,5646
3,5,0.0,5.0,53.0,1001
3,5,0.0,5.0,54.0,987
3,5,0.0,5.0,55.0,148
3,5,0.0,5.0,,242
3,5,0.0,6.0,48.0,293
3,5,0.0,6.0,49.0,2459
3,5,0.0,6.0,50.0,13962
3,5,0.0,6.0,51.0,18921
3,5,0.0,6.0,52.0,4960
3,5,0.0,6.0,53.0,889
3,5,0.0,6.0,54.0,657
3,5,0.0,6.0,55.0,121
3,5,0.0,6.0,,101
3,5,0.0,7.0,52.0,117
3,5,1.0,0.0,54.0,150
3,5,1.0,0.0,55.0,303
3,5,1.0,0.0,56.0,465
3,5,1.0,0.0,57.0,455
3,5,1.0,0.0,58.0,272
3,5,1.0,0.0,59.0,131
3,5,1.0,0.0,,1112
3,5,1.0,1.0,,244
3,5,1.0,2.0,,491
3,5,1.0,3.0,48.0,177
3,5,1.0,3.0,49.0,331
3,5,1.0,3.0,50.0,1037
3,5,1.0,3.0,51.0,2264
3,5,1.0,3.0,52.0,953
3,5,1.0,3.0,53.0,155
3,5,1.0,3.0,,251
3,5,1.0,4.0,44.0,123
3,5,1.0,4.0,45.0,109
3,5,1.0,4.0,48.0,285
3,5,1.0,4.0,49.0,999
3,5,1.0,4.0,50.0,3886
3,5,1.0,4.0,51.0,9691
3,5,1.0,4.0,52.0,6912
3,5,1.0,4.0,53.0,585
3,5,1.0,4.0,54.0,418
3,5,1.0,4.0,55.0,245
3,5,1.0,4.0,,287
3,5,1.0,5.0,48.0,113
3,5,1.0,5.0,49.0,785
3,5,1.0,5.0,50.0,3554
3,5,1.0,5.0,51.0,5163
3,5,1.0,5.0,52.0,2840
3,5,1.0,5.0,53.0,269
3,5,1.0,5.0,54.0,210
3,5,1.0,5.0,55.0,117
3,5,1.0,6.0,49.0,121
3,5,1.0,6.0,50.0,485
3,5,1.0,6.0,51.0,649
3,5,1.0,6.0,52.0,232
3,5,2.0,0.0,48.0,134
3,5,2.0,0.0,49.0,148
3,5,2.0,0.0,52.0,279
3,5,2.0,0.0,53.0,488
3,5,2.0,0.0,54.0,1087
3,5,2.0,0.0,55.0,2357
3,5,2.0,0.0,56.0,2924
3,5,2.0,0.0,57.0,881
3,5,2.0,0.0,58.0,193
3,5,2.0,0.0,59.0,104
3,5,2.0,0.0,,2372
3,5,2.0,1.0,,202
3,5,2.0,2.0,41.0,196
3,5,2.0,2.0,42.0,230
3,5,2.0,2.0,43.0,222
3,5,2.0,2.0,44.0,197
3,5,2.0,2.0,47.0,119
3,5,2.0,2.0,48.0,285
3,5,2.0,2.0,49.0,371
3,5,2.0,2.0,50.0,489
3,5,2.0,2.0,51.0,684
3,5,2.0,2.0,52.0,356
3,5,2.0,2.0,,1549
3,5,2.0,3.0,1.0,941
3,5,2.0,3.0,3.0,291
3,5,2.0,3.0,4.0,684
3,5,2.0,3.0,5.0,211
3,5,2.0,3.0,6.0,342
3,5,2.0,3.0,7.0,348
3,5,2.0,3.0,8.0,196
3,5,2.0,3.0,9.0,108
3,5,2.0,3.0,10.0,197
3,5,2.0,3.0,11.0,362
3,5,2.0,3.0,17.0,399
3,5,2.0,3.0,18.0,233
3,5,2.0,3.0,19.0,358
3,5,2.0,3.0,20.0,216
3,5,2.0,3.0,21.0,380
3,5,2.0,3.0,22.0,269
3,5,2.0,3.0,23.0,340
3,5,2.0,3.0,24.0,232
3,5,2.0,3.0,25.0,320
3,5,2.0,3.0,26.0,120
3,5,2.0,3.0,28.0,322
3,5,2.0,3.0,29.0,224
3,5,2.0,3.0,30.0,354
3,5,2.0,3.0,31.0,327
3,5,2.0,3.0,32.0,112
3,5,2.0,3.0,36.0,123
3,5,2.0,3.0,37.0,326
3,5,2.0,3.0,38.0,190
3,5,2.0,3.0,39.0,178
3,5,2.0,3.0,40.0,372
3,5,2.0,3.0,41.0,711
3,5,2.0,3.0,42.0,1046
3,5,2.0,3.0,43.0,970
3,5,2.0,3.0,44.0,1149
3,5,2.0,3.0,45.0,729
3,5,2.0,3.0,46.0,258
3,5,2.0,3.0,47.0,521
3,5,2.0,3.0,48.0,2798
3,5,2.0,3.0,49.0,8825
3,5,2.0,3.0,50.0,38092
3,5,2.0,3.0,51.0,103545
3,5,2.0,3.0,52.0,26143
3,5,2.0,3.0,53.0,2263
3,5,2.0,3.0,54.0,3522
3,5,2.0,3.0,55.0,883
3,5,2.0,3.0,,1420
3,5,2.0,4.0,1.0,1116
3,5,2.0,4.0,3.0,109
3,5,2.0,4.0,4.0,916
3,5,2.0,4.0,5.0,242
3,5,2.0,4.0,6.0,649
3,5,2.0,4.0,7.0,735
3,5,2.0,4.0,8.0,400
3,5,2.0,4.0,9.0,166
3,5,2.0,4.0,10.0,274
3,5,2.0,4.0,11.0,758
3,5,2.0,4.0,17.0,793
3,5,2.0,4.0,18.0,379
3,5,2.0,4.0,19.0,704
3,5,2.0,4.0,20.0,492
3,5,2.0,4.0,21.0,718
3,5,2.0,4.0,22.0,587
3,5,2.0,4.0,23.0,708
3,5,2.0,4.0,24.0,520
3,5,2.0,4.0,25.0,719
3,5,2.0,4.0,26.0,346
3,5,2.0,4.0,27.0,261
3,5,2.0,4.0,28.0,770
3,5,2.0,4.0,29.0,535
3,5,2.0,4.0,30.0,802
3,5,2.0,4.0,31.0,917
3,5,2.0,4.0,32.0,293
3,5,2.0,4.0,36.0,254
3,5,2.0,4.0,37.0,946
3,5,2.0,4.0,38.0,715
3,5,2.0,4.0,39.0,680
3,5,2.0,4.0,40.0,1042
3,5,2.0,4.0,41.0,1544
3,5,2.0,4.0,42.0,1062
3,5,2.0,4.0,43.0,1051
3,5,2.0,4.0,44.0,912
3,5,2.0,4.0,45.0,1351
3,5,2.0,4.0,46.0,736
3,5,2.0,4.0,47.0,523
3,5,2.0,4.0,48.0,3114
3,5,2.0,4.0,49.0,24179
3,5,2.0,4.0,50.0,167425
3,5,2.0,4.0,51.0,400824
3,5,2.0,4.0,52.0,113117
3,5,2.0,4.0,53.0,9503
3,5,2.0,4.0,54.0,9997
3,5,2.0,4.0,55.0,2925
3,5,2.0,4.0,,1607
3,5,2.0,5.0,40.0,110
3,5,2.0,5.0,41.0,146
3,5,2.0,5.0,45.0,124
3,5,2.0,5.0,48.0,264
3,5,2.0,5.0,49.0,1866
3,5,2.0,5.0,50.0,10341
3,5,2.0,5.0,51.0,22469
3,5,2.0,5.0,52.0,6108
3,5,2.0,5.0,53.0,555
3,5,2.0,5.0,54.0,793
3,5,2.0,5.0,55.0,265
3,5,2.0,5.0,,225
3,5,3.0,0.0,,1077
3,5,3.0,1.0,46.0,147
3,5,3.0,1.0,47.0,692
3,5,3.0,1.0,48.0,112
3,5,3.0,2.0,1.0,131
3,5,3.0,2.0,41.0,108
3,5,3.0,2.0,42.0,154
3,5,3.0,2.0,43.0,190
3,5,3.0,2.0,44.0,211
3,5,3.0,2.0,47.0,216
3,5,3.0,2.0,48.0,645
3,5,3.0,2.0,49.0,1139
3,5,3.0,2.0,50.0,2664
3,5,3.0,2.0,51.0,4274
3,5,3.0,2.0,52.0,1549
3,5,3.0,2.0,53.0,257
3,5,3.0,2.0,54.0,218
3,5,3.0,2.0,,407
3,5,3.0,3.0,1.0,1289
3,5,3.0,3.0,3.0,210
3,5,3.0,3.0,4.0,769
3,5,3.0,3.0,5.0,231
3,5,3.0,3.0,6.0,360
3,5,3.0,3.0,7.0,410
3,5,3.0,3.0,8.0,215
3,5,3.0,3.0,10.0,228
3,5,3.0,3.0,11.0,448
3,5,3.0,3.0,17.0,519
3,5,3.0,3.0,18.0,244
3,5,3.0,3.0,19.0,383
3,5,3.0,3.0,20.0,267
3,5,3.0,3.0,21.0,423
3,5,3.0,3.0,22.0,327
3,5,3.0,3.0,23.0,426
3,5,3.0,3.0,24.0,299
3,5,3.0,3.0,25.0,372
3,5,3.0,3.0,26.0,163
3,5,3.0,3.0,27.0,180
3,5,3.0,3.0,28.0,455
3,5,3.0,3.0,29.0,307
3,5,3.0,3.0,30.0,564
3,5,3.0,3.0,31.0,508
3,5,3.0,3.0,32.0,124
3,5,3.0,3.0,36.0,216
3,5,3.0,3.0,37.0,572
3,5,3.0,3.0,38.0,339
3,5,3.0,3.0,39.0,358
3,5,3.0,3.0,40.0,569
3,5,3.0,3.0,41.0,865
3,5,3.0,3.0,42.0,740
3,5,3.0,3.0,43.0,874
3,5,3.0,3.0,44.0,965
3,5,3.0,3.0,45.0,920
3,5,3.0,3.0,46.0,485
3,5,3.0,3.0,47.0,974
3,5,3.0,3.0,48.0,4614
3,5,3.0,3.0,49.0,28112
3,5,3.0,3.0,50.0,154631
3,5,3.0,3.0,51.0,291659
3,5,3.0,3.0,52.0,59288
3,5,3.0,3.0,53.0,5286
3,5,3.0,3.0,54.0,7646
3,5,3.0,3.0,55.0,1523
3,5,3.0,3.0,,1302
3,5,3.0,4.0,1.0,1108
3,5,3.0,4.0,3.0,140
3,5,3.0,4.0,4.0,702
3,5,3.0,4.0,5.0,227
3,5,3.0,4.0,6.0,430
3,5,3.0,4.0,7.0,523
3,5,3.0,4.0,8.0,250
3,5,3.0,4.0,10.0,200
3,5,3.0,4.0,11.0,400
3,5,3.0,4.0,17.0,439
3,5,3.0,4.0,18.0,250
3,5,3.0,4.0,19.0,412
3,5,3.0,4.0,20.0,333
3,5,3.0,4.0,21.0,413
3,5,3.0,4.0,22.0,462
3,5,3.0,4.0,23.0,477
3,5,3.0,4.0,24.0,382
3,5,3.0,4.0,25.0,465
3,5,3.0,4.0,26.0,212
3,5,3.0,4.0,27.0,228
3,5,3.0,4.0,28.0,451
3,5,3.0,4.0,29.0,403
3,5,3.0,4.0,30.0,569
3,5,3.0,4.0,31.0,625
3,5,3.0,4.0,32.0,163
3,5,3.0,4.0,36.0,285
3,5,3.0,4.0,37.0,645
3,5,3.0,4.0,38.0,539
3,5,3.0,4.0,39.0,712
3,5,3.0,4.0,40.0,1055
3,5,3.0,4.0,41.0,1382
3,5,3.0,4.0,42.0,858
3,5,3.0,4.0,43.0,826
3,5,3.0,4.0,44.0,838
3,5,3.0,4.0,45.0,1077
3,5,3.0,4.0,46.0,639
3,5,3.0,4.0,47.0,563
3,5,3.0,4.0,48.0,4773
3,5,3.0,4.0,49.0,37330
3,5,3.0,4.0,50.0,272858
3,5,3.0,4.0,51.0,373303
3,5,3.0,4.0,52.0,110076
3,5,3.0,4.0,53.0,12875
3,5,3.0,4.0,54.0,8046
3,5,3.0,4.0,55.0,2403
3,5,3.0,4.0,,1735
3,5,3.0,5.0,49.0,500
3,5,3.0,5.0,50.0,2574
3,5,3.0,5.0,51.0,3685
3,5,3.0,5.0,52.0,964
3,5,3.0,5.0,53.0,140
3,5,3.0,5.0,54.0,194
3,5,4.0,0.0,50.0,119
3,5,4.0,0.0,51.0,141
3,5,4.0,0.0,,311
3,5,4.0,1.0,46.0,101
3,5,4.0,1.0,47.0,352
3,5,4.0,2.0,48.0,187
3,5,4.0,2.0,49.0,899
3,5,4.0,2.0,50.0,3789
3,5,4.0,2.0,51.0,6368
3,5,4.0,2.0,52.0,1507
3,5,4.0,2.0,53.0,203
3,5,4.0,2.0,54.0,205
3,5,4.0,3.0,48.0,635
3,5,4.0,3.0,49.0,5082
3,5,4.0,3.0,50.0,23519
3,5,4.0,3.0,51.0,36594
3,5,4.0,3.0,52.0,6171
3,5,4.0,3.0,53.0,657
3,5,4.0,3.0,54.0,963
3,5,4.0,3.0,55.0,222
3,5,4.0,3.0,,173
3,5,4.0,4.0,49.0,152
3,5,4.0,4.0,50.0,571
3,5,4.0,4.0,51.0,724
3,5,4.0,4.0,52.0,193
3,5,5.0,0.0,1.0,169
3,5,5.0,0.0,4.0,158
3,5,5.0,0.0,6.0,123
3,5,5.0,0.0,22.0,102
3,5,5.0,0.0,29.0,102
3,5,5.0,0.0,30.0,106
3,5,5.0,0.0,37.0,158
3,5,5.0,0.0,38.0,179
3,5,5.0,0.0,39.0,164
3,5,5.0,0.0,40.0,205
3,5,5.0,0.0,41.0,199
3,5,5.0,0.0,42.0,217
3,5,5.0,0.0,43.0,179
3,5,5.0,0.0,44.0,256
3,5,5.0,0.0,45.0,211
3,5,5.0,0.0,46.0,138
3,5,5.0,0.0,47.0,121
3,5,5.0,0.0,48.0,479
3,5,5.0,0.0,49.0,1604
3,5,5.0,0.0,50.0,6773
3,5,5.0,0.0,51.0,12082
3,5,5.0,0.0,52.0,5990
3,5,5.0,0.0,53.0,681
3,5,5.0,0.0,54.0,487
3,5,5.0,0.0,55.0,315
3,5,5.0,0.0,,735
3,5,5.0,1.0,50.0,384
3,5,5.0,1.0,51.0,460
3,5,5.0,1.0,52.0,351
3,5,5.0,2.0,50.0,287
3,5,5.0,2.0,51.0,562
3,5,5.0,2.0,52.0,190
3,5,6.0,0.0,1.0,388
3,5,6.0,0.0,4.0,263
3,5,6.0,0.0,6.0,159
3,5,6.0,0.0,7.0,194
3,5,6.0,0.0,8.0,103
3,5,6.0,0.0,10.0,150
3,5,6.0,0.0,11.0,104
3,5,6.0,0.0,17.0,171
3,5,6.0,0.0,18.0,129
3,5,6.0,0.0,19.0,139
3,5,6.0,0.0,20.0,142
3,5,6.0,0.0,21.0,189
3,5,6.0,0.0,22.0,211
3,5,6.0,0.0,23.0,201
3,5,6.0,0.0,24.0,191
3,5,6.0,0.0,25.0,185
3,5,6.0,0.0,26.0,162
3,5,6.0,0.0,27.0,205
3,5,6.0,0.0,28.0,216
3,5,6.0,0.0,29.0,307
3,5,6.0,0.0,30.0,304
3,5,6.0,0.0,31.0,231
3,5,6.0,0.0,35.0,102
3,5,6.0,0.0,36.0,289
3,5,6.0,0.0,37.0,480
3,5,6.0,0.0,38.0,661
3,5,6.0,0.0,39.0,830
3,5,6.0,0.0,40.0,1061
3,5,6.0,0.0,41.0,948
3,5,6.0,0.0,42.0,586
3,5,6.0,0.0,43.0,413
3,5,6.0,0.0,44.0,546
3,5,6.0,0.0,45.0,524
3,5,6.0,0.0,46.0,555
3,5,6.0,0.0,47.0,538
3,5,6.0,0.0,48.0,2015
3,5,6.0,0.0,49.0,13708
3,5,6.0,0.0,50.0,81695
3,5,6.0,0.0,51.0,94091
3,5,6.0,0.0,52.0,37343
3,5,6.0,0.0,53.0,5398
3,5,6.0,0.0,54.0,2194
3,5,6.0,0.0,55.0,825
3,5,6.0,0.0,,1461
3,5,6.0,1.0,46.0,153
3,5,6.0,1.0,47.0,591
3,5,6.0,1.0,49.0,109
3,5,6.0,1.0,50.0,421
3,5,6.0,1.0,51.0,361
3,5,6.0,1.0,52.0,206
3,5,7.0,0.0,49.0,117
3,5,7.0,0.0,50.0,556
3,5,7.0,0.0,51.0,427
3,5,7.0,0.0,52.0,104
3,5,7.0,1.0,46.0,163
3,5,7.0,1.0,47.0,953
3,5,7.0,1.0,48.0,175
3,5,,,1.0,181766
3,5,,,2.0,7618
3,5,,,3.0,3359
3,5,,,4.0,19795
3,5,,,5.0,8792
3,5,,,6.0,5715
3,5,,,7.0,1532
3,5,,,8.0,558
3,5,,,9.0,538
3,5,,,10.0,1757
3,5,,,11.0,181
3,5,,,16.0,1232
3,5,,,18.0,258
3,5,,,20.0,177
3,5,,,22.0,152
3,5,,,24.0,136
3,5,,,27.0,130
3,5,,,29.0,150
3,5,,,30.0,127
3,5,,,36.0,118
3,5,,,40.0,129
3,5,,,42.0,232
3,5,,,43.0,113
3,5,,,44.0,384
3,5,,,48.0,1029
3,5,,,49.0,3814
3,5,,,50.0,14242
3,5,,,51.0,2246
3,5,,,53.0,2979
3,5,,,,269296
3,6,0.0,0.0,,457
3,6,0.0,4.0,50.0,131
3,6,0.0,4.0,51.0,220
3,6,0.0,5.0,49.0,422
3,6,0.0,5.0,50.0,1451
3,6,0.0,5.0,51.0,1711
3,6,0.0,5.0,52.0,360
3,6,0.0,6.0,49.0,347
3,6,0.0,6.0,50.0,1120
3,6,0.0,6.0,51.0,1223
3,6,0.0,6.0,52.0,413
3,6,1.0,4.0,50.0,321
3,6,1.0,4.0,51.0,506
3,6,1.0,4.0,52.0,202
3,6,1.0,5.0,49.0,201
3,6,1.0,5.0,50.0,748
3,6,1.0,5.0,51.0,775
3,6,1.0,5.0,52.0,216
3,6,1.0,6.0,50.0,151
3,6,1.0,6.0,51.0,167
3,6,2.0,3.0,49.0,107
3,6,2.0,3.0,50.0,386
3,6,2.0,3.0,51.0,878
3,6,2.0,3.0,52.0,234
3,6,2.0,4.0,49.0,392
3,6,2.0,4.0,50.0,2132
3,6,2.0,4.0,51.0,3839
3,6,2.0,4.0,52.0,1076
3,6,2.0,5.0,49.0,105
3,6,2.0,5.0,50.0,562
3,6,2.0,5.0,51.0,822
3,6,2.0,5.0,52.0,191
3,6,3.0,2.0,51.0,150
3,6,3.0,3.0,49.0,360
3,6,3.0,3.0,50.0,1685
3,6,3.0,3.0,51.0,2961
3,6,3.0,3.0,52.0,639
3,6,3.0,4.0,49.0,239
3,6,3.0,4.0,50.0,1128
3,6,3.0,4.0,51.0,1521
3,6,3.0,4.0,52.0,380
3,6,4.0,2.0,50.0,180
3,6,4.0,2.0,51.0,257
3,6,4.0,3.0,49.0,428
3,6,4.0,3.0,50.0,1940
3,6,4.0,3.0,51.0,2667
3,6,4.0,3.0,52.0,362
3,6,5.0,0.0,50.0,133
3,6,5.0,0.0,51.0,195
3,6,6.0,0.0,49.0,316
3,6,6.0,0.0,50.0,1340
3,6,6.0,0.0,51.0,1055
3,6,6.0,0.0,52.0,369
3,6,,,1.0,2223
3,6,,,2.0,176
3,6,,,4.0,261
3,6,,,5.0,139
3,6,,,49.0,152
3,6,,,50.0,431
3,6,,,51.0,127
3,6,,,53.0,295
3,6,,,,3994
3,7,0.0,5.0,49.0,150
3,7,0.0,5.0,50.0,450
3,7,0.0,5.0,51.0,570
3,7,0.0,5.0,52.0,109
3,7,0.0,6.0,50.0,361
3,7,0.0,6.0,51.0,454
3,7,0.0,6.0,52.0,116
3,7,1.0,5.0,50.0,108
3,7,1.0,5.0,51.0,125
3,7,3.0,3.0,50.0,176
3,7,3.0,3.0,51.0,359
3,7,4.0,3.0,50.0,202
3,7,4.0,3.0,51.0,353
3,7,6.0,0.0,50.0,160
3,7,6.0,0.0,51.0,127
3,7,,,1.0,165
3,7,,,,344
3,8,0.0,5.0,51.0,105
3,8,3.0,3.0,51.0,131
3,8,4.0,3.0,51.0,142
4,0,0.0,0.0,56.0,136
4,0,0.0,0.0,57.0,328
4,0,0.0,0.0,58.0,470
4,0,0.0,0.0,59.0,356
4,0,0.0,0.0,60.0,295
4,0,0.0,0.0,,10937
4,0,0.0,1.0,51.0,183
4,0,0.0,1.0,,328
4,0,0.0,2.0,,110
4,0,0.0,4.0,49.0,142
4,0,0.0,4.0,50.0,541
4,0,0.0,4.0,51.0,693
4,0,0.0,4.0,52.0,177
4,0,0.0,5.0,48.0,180
4,0,0.0,5.0,49.0,1144
4,0,0.0,5.0,50.0,5867
4,0,0.0,5.0,51.0,7992
4,0,0.0,5.0,52.0,1354
4,0,0.0,5.0,53.0,255
4,0,0.0,5.0,54.0,319
4,0,0.0,6.0,48.0,102
4,0,0.0,6.0,49.0,973
4,0,0.0,6.0,50.0,5411
4,0,0.0,6.0,51.0,6718
4,0,0.0,6.0,52.0,1345
4,0,0.0,6.0,53.0,260
4,0,0.0,6.0,54.0,215
4,0,1.0,0.0,57.0,102
4,0,1.0,0.0,58.0,109
4,0,1.0,0.0,,400
4,0,1.0,5.0,50.0,253
4,0,1.0,5.0,51.0,348
4,0,1.0,6.0,51.0,121
4,0,2.0,0.0,56.0,120
4,0,2.0,0.0,57.0,144
4,0,2.0,0.0,,402
4,0,2.0,3.0,50.0,149
4,0,2.0,3.0,51.0,369
4,0,2.0,3.0,52.0,207
4,0,2.0,4.0,50.0,118
4,0,2.0,4.0,51.0,214
4,0,3.0,0.0,49.0,101
4,0,3.0,0.0,,1038
4,0,3.0,1.0,,122
4,0,3.0,2.0,1.0,232
4,0,3.0,2.0,4.0,104
4,0,3.0,2.0,17.0,102
4,0,3.0,2.0,18.0,109
4,0,3.0,2.0,41.0,146
4,0,3.0,2.0,42.0,185
4,0,3.0,2.0,43.0,209
4,0,3.0,2.0,44.0,216
4,0,3.0,2.0,45.0,111
4,0,3.0,2.0,47.0,148
4,0,3.0,2.0,48.0,478
4,0,3.0,2.0,49.0,1104
4,0,3.0,2.0,50.0,3553
4,0,3.0,2.0,51.0,8386
4,0,3.0,2.0,52.0,4305
4,0,3.0,2.0,53.0,455
4,0,3.0,2.0,54.0,429
4,0,3.0,2.0,55.0,192
4,0,3.0,2.0,,439
4,0,3.0,3.0,1.0,168
4,0,3.0,3.0,4.0,152
4,0,3.0,3.0,6.0,124
4,0,3.0,3.0,7.0,133
4,0,3.0,3.0,10.0,109
4,0,3.0,3.0,11.0,175
4,0,3.0,3.0,17.0,210
4,0,3.0,3.0,18.0,103
4,0,3.0,3.0,19.0,142
4,0,3.0,3.0,20.0,115
4,0,3.0,3.0,21.0,149
4,0,3.0,3.0,22.0,140
4,0,3.0,3.0,23.0,134
4,0,3.0,3.0,24.0,144
4,0,3.0,3.0,25.0,147
4,0,3.0,3.0,28.0,131
4,0,3.0,3.0,29.0,109
4,0,3.0,3.0,30.0,143
4,0,3.0,3.0,31.0,204
4,0,3.0,3.0,37.0,190
4,0,3.0,3.0,38.0,137
4,0,3.0,3.0,40.0,123
4,0,3.0,3.0,41.0,223
4,0,3.0,3.0,42.0,146
4,0,3.0,3.0,43.0,215
4,0,3.0,3.0,44.0,185
4,0,3.0,3.0,45.0,226
4,0,3.0,3.0,48.0,403
4,0,3.0,3.0,49.0,3889
4,0,3.0,3.0,50.0,21462
4,0,3.0,3.0,51.0,53480
4,0,3.0,3.0,52.0,16111
4,0,3.0,3.0,53.0,1302
4,0,3.0,3.0,54.0,2079
4,0,3.0,3.0,55.0,641
4,0,3.0,3.0,,338
4,0,3.0,4.0,49.0,147
4,0,3.0,4.0,50.0,678
4,0,3.0,4.0,51.0,902
4,0,3.0,4.0,52.0,289
4,0,4.0,0.0,44.0,101
4,0,4.0,0.0,48.0,223
4,0,4.0,0.0,49.0,271
4,0,4.0,0.0,50.0,257
4,0,4.0,0.0,51.0,204
4,0,4.0,0.0,,1464
4,0,4.0,1.0,47.0,205
4,0,4.0,1.0,48.0,182
4,0,4.0,1.0,49.0,392
4,0,4.0,1.0,50.0,1253
4,0,4.0,1.0,51.0,2151
4,0,4.0,1.0,52.0,812
4,0,4.0,1.0,,117
4,0,4.0,2.0,1.0,938
4,0,4.0,2.0,4.0,432
4,0,4.0,2.0,5.0,137
4,0,4.0,2.0,6.0,289
4,0,4.0,2.0,7.0,319
4,0,4.0,2.0,8.0,182
4,0,4.0,2.0,10.0,203
4,0,4.0,2.0,11.0,295
4,0,4.0,2.0,17.0,374
4,0,4.0,2.0,18.0,195
4,0,4.0,2.0,19.0,335
4,0,4.0,2.0,20.0,245
4,0,4.0,2.0,21.0,334
4,0,4.0,2.0,22.0,264
4,0,4.0,2.0,23.0,302
4,0,4.0,2.0,24.0,253
4,0,4.0,2.0,25.0,302
4,0,4.0,2.0,26.0,125
4,0,4.0,2.0,27.0,130
4,0,4.0,2.0,28.0,279
4,0,4.0,2.0,29.0,202
4,0,4.0,2.0,30.0,335
4,0,4.0,2.0,31.0,316
4,0,4.0,2.0,36.0,119
4,0,4.0,2.0,37.0,335
4,0,4.0,2.0,38.0,173
4,0,4.0,2.0,39.0,163
4,0,4.0,2.0,40.0,287
4,0,4.0,2.0,41.0,494
4,0,4.0,2.0,42.0,334
4,0,4.0,2.0,43.0,514
4,0,4.0,2.0,44.0,394
