A_hmer_5,T_hmer_5,A_hmer_3,T_hmer_3,native_adapter,count
3,4,3,5,23,3
3,4,3,5,24,7
3,4,3,5,25,14
3,4,3,5,26,20
3,4,3,5,27,4
3,4,3,5,28,6
3,4,3,5,29,11
3,4,3,5,30,2
3,4,3,5,31,8
3,4,3,5,32,4
3,4,3,5,33,2
3,4,3,5,34,3
3,4,3,5,35,1
3,4,3,5,36,1
3,4,3,5,37,1
3,4,3,5,38,2
3,4,3,5,40,1
3,4,3,5,41,2
3,4,3,5,42,5
3,4,3,5,43,2
3,4,3,5,44,1
3,4,3,5,45,1
3,4,3,5,46,7
3,4,3,5,47,25
3,4,3,5,48,11
3,4,3,5,49,10
3,4,3,5,50,4
3,4,3,5,51,6
3,4,3,5,52,5
3,4,3,5,53,8
3,4,3,5,57,1
3,4,3,6,0,44
3,4,3,6,1,87
3,4,3,6,4,1
3,4,3,6,5,2
3,4,3,6,6,1
3,4,3,6,7,3
3,4,3,6,8,5
3,4,3,6,9,3
3,4,3,6,11,2
3,4,3,6,12,4
3,4,3,6,13,1
3,4,3,6,14,1
3,4,3,6,15,8
3,4,3,6,23,1
3,4,3,6,30,1
3,4,3,6,31,1
3,4,3,6,46,1
3,4,3,6,47,1
3,4,3,6,51,1
3,4,3,7,0,1
3,4,3,7,1,8
3,4,3,8,1,1
3,4,3,12,0,1
3,4,4,0,0,19326
3,4,4,0,1,13776
3,4,4,0,2,8
3,4,4,0,3,5
3,4,4,0,4,1097
3,4,4,0,5,47
3,4,4,0,6,167
3,4,4,0,7,633
3,4,4,0,8,284
3,4,4,0,9,341
3,4,4,0,10,298
3,4,4,0,11,243
3,4,4,0,12,202
3,4,4,0,13,203
3,4,4,0,14,183
3,4,4,0,15,308
3,4,4,0,16,145
3,4,4,0,17,131
3,4,4,0,18,169
3,4,4,0,19,143
3,4,4,0,20,150
3,4,4,0,21,152
3,4,4,0,22,167
3,4,4,0,23,137
3,4,4,0,24,104
3,4,4,0,25,148
3,4,4,0,26,108
3,4,4,0,27,129
3,4,4,0,28,112
3,4,4,0,29,140
3,4,4,0,30,90
3,4,4,0,31,83
3,4,4,0,32,80
3,4,4,0,33,51
3,4,4,0,34,40
3,4,4,0,35,60
3,4,4,0,36,34
3,4,4,0,37,22
3,4,4,0,38,33
3,4,4,0,39,39
3,4,4,0,40,60
3,4,4,0,41,59
3,4,4,0,42,75
3,4,4,0,43,58
3,4,4,0,44,70
3,4,4,0,45,56
3,4,4,0,46,48
3,4,4,0,47,66
3,4,4,0,48,69
3,4,4,0,49,79
3,4,4,0,50,69
3,4,4,0,51,64
3,4,4,0,52,98
3,4,4,0,53,66
3,4,4,0,54,83
3,4,4,0,55,57
3,4,4,0,56,50
3,4,4,0,57,34
3,4,4,0,58,24
3,4,4,0,59,11
3,4,4,0,60,3
3,4,4,1,0,4282
3,4,4,1,1,12800
3,4,4,1,3,1
3,4,4,1,4,739
3,4,4,1,5,63
3,4,4,1,6,79
3,4,4,1,7,412
3,4,4,1,8,159
3,4,4,1,9,150
3,4,4,1,10,86
3,4,4,1,11,104
3,4,4,1,12,161
3,4,4,1,13,189
3,4,4,1,14,187
3,4,4,1,15,436
3,4,4,1,16,100
3,4,4,1,17,84
3,4,4,1,18,97
3,4,4,1,19,67
3,4,4,1,20,89
3,4,4,1,21,70
3,4,4,1,22,54
3,4,4,1,23,41
3,4,4,1,24,44
3,4,4,1,25,73
3,4,4,1,26,51
3,4,4,1,27,55
3,4,4,1,28,29
3,4,4,1,29,55
3,4,4,1,30,40
3,4,4,1,31,29
3,4,4,1,32,26
3,4,4,1,33,28
3,4,4,1,34,17
3,4,4,1,35,27
3,4,4,1,36,16
3,4,4,1,37,6
3,4,4,1,38,18
3,4,4,1,39,10
3,4,4,1,40,31
3,4,4,1,41,27
3,4,4,1,42,22
3,4,4,1,43,24
3,4,4,1,44,17
3,4,4,1,45,17
3,4,4,1,46,18
3,4,4,1,47,31
3,4,4,1,48,25
3,4,4,1,49,14
3,4,4,1,50,18
3,4,4,1,51,10
3,4,4,1,52,28
3,4,4,1,53,17
3,4,4,1,54,19
3,4,4,1,55,8
3,4,4,1,56,9
3,4,4,1,57,2
3,4,4,1,58,1
3,4,4,1,59,2
3,4,4,2,0,20925
3,4,4,2,1,132536
3,4,4,2,2,4
3,4,4,2,3,12
3,4,4,2,4,4007
3,4,4,2,5,672
3,4,4,2,6,1873
3,4,4,2,7,8982
3,4,4,2,8,2150
3,4,4,2,9,2135
3,4,4,2,10,1161
3,4,4,2,11,1715
3,4,4,2,12,3041
3,4,4,2,13,3855
3,4,4,2,14,2491
3,4,4,2,15,2512
3,4,4,2,16,1004
3,4,4,2,17,1110
3,4,4,2,18,1184
3,4,4,2,19,828
3,4,4,2,20,1248
3,4,4,2,21,802
3,4,4,2,22,878
3,4,4,2,23,650
3,4,4,2,24,686
3,4,4,2,25,1307
3,4,4,2,26,879
3,4,4,2,27,965
3,4,4,2,28,620
3,4,4,2,29,888
3,4,4,2,30,428
3,4,4,2,31,418
3,4,4,2,32,220
3,4,4,2,33,466
3,4,4,2,34,253
3,4,4,2,35,204
3,4,4,2,36,42
3,4,4,2,37,36
3,4,4,2,38,243
3,4,4,2,39,150
3,4,4,2,40,290
3,4,4,2,41,124
3,4,4,2,42,265
3,4,4,2,43,92
3,4,4,2,44,79
3,4,4,2,45,55
3,4,4,2,46,50
3,4,4,2,47,264
3,4,4,2,48,92
3,4,4,2,49,163
3,4,4,2,50,46
3,4,4,2,51,44
3,4,4,2,52,255
3,4,4,2,53,81
3,4,4,2,54,67
3,4,4,2,55,21
3,4,4,2,56,8
3,4,4,2,57,6
3,4,4,2,58,1
3,4,4,2,59,1
3,4,4,3,0,121443
3,4,4,3,1,1115247
3,4,4,3,2,71
3,4,4,3,3,49
3,4,4,3,4,21192
3,4,4,3,5,4286
3,4,4,3,6,19206
3,4,4,3,7,96081
3,4,4,3,8,34738
3,4,4,3,9,37504
3,4,4,3,10,15818
3,4,4,3,11,23533
3,4,4,3,12,31577
3,4,4,3,13,28905
3,4,4,3,14,18593
3,4,4,3,15,25056
3,4,4,3,16,4373
3,4,4,3,17,4377
3,4,4,3,18,3126
3,4,4,3,19,2352
3,4,4,3,20,3126
3,4,4,3,21,3241
3,4,4,3,22,3292
3,4,4,3,23,2279
3,4,4,3,24,3591
3,4,4,3,25,8329
3,4,4,3,26,7838
3,4,4,3,27,6807
3,4,4,3,28,4580
3,4,4,3,29,5498
3,4,4,3,30,3682
3,4,4,3,31,3777
3,4,4,3,32,1591
3,4,4,3,33,1901
3,4,4,3,34,1798
3,4,4,3,35,1779
3,4,4,3,36,418
3,4,4,3,37,205
3,4,4,3,38,913
3,4,4,3,39,1093
3,4,4,3,40,1801
3,4,4,3,41,978
3,4,4,3,42,1330
3,4,4,3,43,652
3,4,4,3,44,531
3,4,4,3,45,301
3,4,4,3,46,323
3,4,4,3,47,849
3,4,4,3,48,568
3,4,4,3,49,799
3,4,4,3,50,381
3,4,4,3,51,454
3,4,4,3,52,955
3,4,4,3,53,663
3,4,4,3,54,779
3,4,4,3,55,222
3,4,4,3,56,67
3,4,4,3,57,45
3,4,4,3,58,14
3,4,4,3,59,6
3,4,4,3,60,4
3,4,4,4,0,4367
3,4,4,4,1,38095
3,4,4,4,2,7
3,4,4,4,3,1
3,4,4,4,4,213
3,4,4,4,5,104
3,4,4,4,6,271
3,4,4,4,7,1227
3,4,4,4,8,588
3,4,4,4,9,679
3,4,4,4,10,275
3,4,4,4,11,270
3,4,4,4,12,274
3,4,4,4,13,342
3,4,4,4,14,256
3,4,4,4,15,316
3,4,4,4,16,54
3,4,4,4,17,35
3,4,4,4,18,27
3,4,4,4,19,38
3,4,4,4,20,58
3,4,4,4,21,85
3,4,4,4,22,59
3,4,4,4,23,58
3,4,4,4,24,63
3,4,4,4,25,108
3,4,4,4,26,100
3,4,4,4,27,87
3,4,4,4,28,51
3,4,4,4,29,62
3,4,4,4,30,48
3,4,4,4,31,67
3,4,4,4,32,43
3,4,4,4,33,45
3,4,4,4,34,28
3,4,4,4,35,17
3,4,4,4,36,10
3,4,4,4,37,4
3,4,4,4,38,19
3,4,4,4,39,35
3,4,4,4,40,56
3,4,4,4,41,35
3,4,4,4,42,72
3,4,4,4,43,44
3,4,4,4,44,66
3,4,4,4,45,34
3,4,4,4,46,62
3,4,4,4,47,106
3,4,4,4,48,45
3,4,4,4,49,41
3,4,4,4,50,20
3,4,4,4,51,20
3,4,4,4,52,44
3,4,4,4,53,38
3,4,4,4,54,40
3,4,4,4,55,10
3,4,4,4,56,5
3,4,4,4,57,5
3,4,4,4,58,4
3,4,4,4,59,1
3,4,4,4,60,1
3,4,4,5,0,7
3,4,4,5,1,32
3,4,4,5,6,2
3,4,4,5,7,1
3,4,4,5,9,1
3,4,4,5,12,1
3,4,4,5,47,2
3,4,4,5,54,1
3,4,4,6,0,1
3,4,4,6,1,2
3,4,4,6,12,1
3,4,4,8,0,1
3,4,5,0,0,28068
3,4,5,0,1,331628
3,4,5,0,2,3
3,4,5,0,3,17
3,4,5,0,4,16446
3,4,5,0,5,415
3,4,5,0,6,2730
3,4,5,0,7,15502
3,4,5,0,8,7118
3,4,5,0,9,10500
3,4,5,0,10,7485
3,4,5,0,11,6202
3,4,5,0,12,3822
3,4,5,0,13,3207
3,4,5,0,14,2728
3,4,5,0,15,19236
3,4,5,0,16,1054
3,4,5,0,17,435
3,4,5,0,18,574
3,4,5,0,19,406
3,4,5,0,20,764
3,4,5,0,21,584
3,4,5,0,22,748
3,4,5,0,23,685
3,4,5,0,24,804
3,4,5,0,25,855
3,4,5,0,26,722
3,4,5,0,27,681
3,4,5,0,28,518
3,4,5,0,29,606
3,4,5,0,30,540
3,4,5,0,31,532
3,4,5,0,32,384
3,4,5,0,33,297
3,4,5,0,34,260
3,4,5,0,35,261
3,4,5,0,36,155
3,4,5,0,37,124
3,4,5,0,38,152
3,4,5,0,39,257
3,4,5,0,40,268
3,4,5,0,41,317
3,4,5,0,42,337
3,4,5,0,43,256
3,4,5,0,44,232
3,4,5,0,45,151
3,4,5,0,46,153
3,4,5,0,47,237
3,4,5,0,48,222
3,4,5,0,49,276
3,4,5,0,50,174
3,4,5,0,51,196
3,4,5,0,52,238
3,4,5,0,53,147
3,4,5,0,54,155
3,4,5,0,55,71
3,4,5,0,56,34
3,4,5,0,57,25
3,4,5,0,58,5
3,4,5,0,59,2
3,4,5,0,60,1
3,4,5,1,0,3810
3,4,5,1,1,21763
3,4,5,1,4,1626
3,4,5,1,5,94
3,4,5,1,6,154
3,4,5,1,7,1108
3,4,5,1,8,293
3,4,5,1,9,346
3,4,5,1,10,261
3,4,5,1,11,242
3,4,5,1,12,232
3,4,5,1,13,259
3,4,5,1,14,174
3,4,5,1,15,796
3,4,5,1,16,72
3,4,5,1,17,33
3,4,5,1,18,30
3,4,5,1,19,23
3,4,5,1,20,34
3,4,5,1,21,48
3,4,5,1,22,40
3,4,5,1,23,26
3,4,5,1,24,30
3,4,5,1,25,31
3,4,5,1,26,28
3,4,5,1,27,34
3,4,5,1,28,30
3,4,5,1,29,18
3,4,5,1,30,21
3,4,5,1,31,18
3,4,5,1,32,14
3,4,5,1,33,12
3,4,5,1,34,2
3,4,5,1,35,12
3,4,5,1,36,8
3,4,5,1,37,1
3,4,5,1,38,8
3,4,5,1,39,8
3,4,5,1,40,14
3,4,5,1,41,8
3,4,5,1,42,14
3,4,5,1,43,6
3,4,5,1,44,7
3,4,5,1,45,7
3,4,5,1,46,18
3,4,5,1,47,14
3,4,5,1,48,12
3,4,5,1,49,10
3,4,5,1,50,9
3,4,5,1,51,10
3,4,5,1,52,15
3,4,5,1,53,8
3,4,5,1,54,5
3,4,5,1,55,1
3,4,5,2,0,197
3,4,5,2,1,1182
3,4,5,2,4,39
3,4,5,2,5,6
3,4,5,2,6,20
3,4,5,2,7,80
3,4,5,2,8,31
3,4,5,2,9,53
3,4,5,2,10,21
3,4,5,2,11,12
3,4,5,2,12,25
3,4,5,2,13,24
3,4,5,2,14,15
3,4,5,2,15,51
3,4,5,2,16,6
3,4,5,2,17,1
3,4,5,2,18,5
3,4,5,2,19,3
3,4,5,2,20,3
3,4,5,2,21,1
3,4,5,2,22,2
3,4,5,2,23,1
3,4,5,2,24,2
3,4,5,2,25,2
3,4,5,2,26,3
3,4,5,2,27,4
3,4,5,2,28,1
3,4,5,2,29,2
3,4,5,2,30,2
3,4,5,2,31,1
3,4,5,2,32,4
3,4,5,2,33,1
3,4,5,2,36,1
3,4,5,2,38,1
3,4,5,2,39,2
3,4,5,2,40,1
3,4,5,2,41,1
3,4,5,2,42,1
3,4,5,2,43,1
3,4,5,2,45,2
3,4,5,2,46,2
3,4,5,2,47,3
3,4,5,2,48,3
3,4,5,2,53,1
3,4,5,2,54,1
3,4,5,3,0,162
3,4,5,3,1,182
3,4,5,3,4,2
3,4,5,3,5,7
3,4,5,3,6,1
3,4,5,3,7,23
3,4,5,3,8,8
3,4,5,3,9,5
3,4,5,3,10,5
3,4,5,3,11,32
3,4,5,3,12,55
3,4,5,3,13,6
3,4,5,3,14,36
3,4,5,3,15,5
3,4,5,3,16,6
3,4,5,3,17,6
3,4,5,3,18,2
3,4,5,3,20,4
3,4,5,3,22,1
3,4,5,3,23,3
3,4,5,3,25,6
3,4,5,3,27,2
3,4,5,3,28,1
3,4,5,3,29,2
3,4,5,3,31,1
3,4,5,3,41,1
3,4,5,3,47,1
3,4,5,4,0,1
3,4,5,4,1,9
3,4,5,4,11,1
3,4,5,4,12,1
3,4,5,4,18,1
3,4,6,0,0,17000
3,4,6,0,1,84757
3,4,6,0,3,3
3,4,6,0,4,9073
3,4,6,0,5,387
3,4,6,0,6,2997
3,4,6,0,7,25793
3,4,6,0,8,8607
3,4,6,0,9,14790
3,4,6,0,10,8601
3,4,6,0,11,5108
3,4,6,0,12,2508
3,4,6,0,13,1154
3,4,6,0,14,920
3,4,6,0,15,6158
3,4,6,0,16,293
3,4,6,0,17,169
3,4,6,0,18,147
3,4,6,0,19,121
3,4,6,0,20,161
3,4,6,0,21,137
3,4,6,0,22,135
3,4,6,0,23,163
3,4,6,0,24,199
3,4,6,0,25,242
3,4,6,0,26,204
3,4,6,0,27,158
3,4,6,0,28,126
3,4,6,0,29,140
3,4,6,0,30,108
3,4,6,0,31,134
3,4,6,0,32,115
3,4,6,0,33,96
3,4,6,0,34,85
3,4,6,0,35,54
3,4,6,0,36,57
3,4,6,0,37,37
3,4,6,0,38,50
3,4,6,0,39,66
3,4,6,0,40,81
3,4,6,0,41,74
3,4,6,0,42,93
3,4,6,0,43,83
3,4,6,0,44,73
3,4,6,0,45,84
3,4,6,0,46,91
3,4,6,0,47,158
3,4,6,0,48,84
3,4,6,0,49,65
3,4,6,0,50,50
3,4,6,0,51,64
3,4,6,0,52,74
3,4,6,0,53,32
3,4,6,0,54,21
3,4,6,0,55,10
3,4,6,0,56,7
3,4,6,0,57,1
3,4,6,0,60,1
3,4,6,1,0,1118
3,4,6,1,1,4355
3,4,6,1,3,1
3,4,6,1,4,414
3,4,6,1,5,31
3,4,6,1,6,48
3,4,6,1,7,332
3,4,6,1,8,68
3,4,6,1,9,85
3,4,6,1,10,60
3,4,6,1,11,41
3,4,6,1,12,16
3,4,6,1,13,16
3,4,6,1,14,14
3,4,6,1,15,37
3,4,6,1,16,3
3,4,6,1,17,4
3,4,6,1,18,2
3,4,6,1,19,3
3,4,6,1,20,2
3,4,6,1,21,3
3,4,6,1,22,5
3,4,6,1,23,2
3,4,6,1,24,1
3,4,6,1,25,6
3,4,6,1,26,6
3,4,6,1,27,2
3,4,6,1,28,3
3,4,6,1,30,3
3,4,6,1,31,1
3,4,6,1,32,4
3,4,6,1,35,2
3,4,6,1,37,1
3,4,6,1,38,3
3,4,6,1,39,2
3,4,6,1,40,1
3,4,6,1,42,3
3,4,6,1,43,5
3,4,6,1,44,7
3,4,6,1,45,3
3,4,6,1,46,5
3,4,6,1,47,4
3,4,6,1,48,3
3,4,6,1,49,2
3,4,6,1,50,3
3,4,6,1,51,2
3,4,6,1,52,1
3,4,6,2,0,25
3,4,6,2,1,8
3,4,6,2,11,1
3,4,6,2,12,1
3,4,6,2,15,2
3,4,6,2,45,1
3,4,6,2,47,1
3,4,6,3,0,10
3,4,6,3,1,9
3,4,6,3,7,3
3,4,6,3,10,1
3,4,6,3,11,3
3,4,6,3,13,1
3,4,6,4,1,1
3,4,7,0,0,355
3,4,7,0,1,159
3,4,7,0,4,25
3,4,7,0,5,11
3,4,7,0,6,54
3,4,7,0,7,357
3,4,7,0,8,70
3,4,7,0,9,142
3,4,7,0,10,54
3,4,7,0,11,30
3,4,7,0,12,10
3,4,7,0,13,13
3,4,7,0,14,8
3,4,7,0,15,8
3,4,7,0,16,1
3,4,7,0,17,3
3,4,7,0,18,1
3,4,7,0,21,5
3,4,7,0,23,4
3,4,7,0,25,1
3,4,7,0,28,1
3,4,7,0,30,1
3,4,7,0,32,1
3,4,7,0,33,1
3,4,7,0,34,2
3,4,7,0,36,2
3,4,7,0,39,3
3,4,7,0,40,1
3,4,7,0,41,1
3,4,7,0,42,5
3,4,7,0,43,3
3,4,7,0,44,7
3,4,7,0,45,10
3,4,7,0,46,9
3,4,7,0,47,7
3,4,7,0,49,1
3,4,7,1,0,102
3,4,7,1,1,8
3,4,7,1,4,2
3,4,7,1,6,1
3,4,7,1,7,1
3,4,7,1,14,2
3,4,7,1,20,1
3,4,7,1,37,1
3,4,7,1,42,2
3,4,7,2,0,2
3,4,7,2,1,3
3,4,7,3,0,2
3,4,8,0,0,11
3,4,8,0,1,2
3,4,8,1,0,4
3,4,8,1,43,1
3,4,8,2,0,3
3,4,8,4,0,1
3,4,9,0,0,4
3,4,9,0,1,1
3,4,9,1,0,3
3,4,9,2,0,1
3,4,10,0,0,1
3,4,10,1,0,3
3,4,11,1,0,1
3,4,12,0,0,13
3,4,12,2,0,1
3,5,0,0,0,516066
3,5,0,0,1,23529
3,5,0,0,2,36
3,5,0,0,3,235
3,5,0,0,4,5
3,5,0,0,5,1
3,5,0,0,6,5
3,5,0,0,7,1
3,5,0,0,9,1
3,5,0,0,11,1
3,5,0,0,18,2
3,5,0,0,21,1
3,5,0,0,22,1
3,5,0,0,23,2
3,5,0,0,24,1
3,5,0,0,25,2
3,5,0,0,27,2
3,5,0,0,28,1
3,5,0,0,29,2
3,5,0,0,30,3
3,5,0,0,33,4
3,5,0,0,34,2
3,5,0,0,35,2
3,5,0,0,36,9
3,5,0,0,37,2
3,5,0,0,38,2
3,5,0,0,39,3
3,5,0,0,40,3
3,5,0,0,41,1
3,5,0,0,42,1
3,5,0,0,43,2
3,5,0,0,44,2
3,5,0,0,45,8
3,5,0,0,46,8
3,5,0,0,47,7
3,5,0,0,48,5
3,5,0,0,49,5
3,5,0,0,50,7
3,5,0,0,51,5
3,5,0,0,52,3
3,5,0,0,53,13
3,5,0,0,54,14
3,5,0,0,55,7
3,5,0,0,56,8
3,5,0,0,57,5
3,5,0,0,58,5
3,5,0,0,59,6
3,5,0,0,60,25
3,5,0,1,0,30459
3,5,0,1,1,153
3,5,0,1,2,2
3,5,0,1,17,1
3,5,0,1,18,1
3,5,0,1,19,1
3,5,0,1,20,1
3,5,0,1,21,1
3,5,0,1,23,1
3,5,0,1,24,1
3,5,0,1,25,1
3,5,0,1,26,1
3,5,0,1,29,1
3,5,0,1,31,6
3,5,0,1,32,7
3,5,0,1,33,3
3,5,0,1,34,5
3,5,0,1,35,1
3,5,0,1,36,3
3,5,0,1,37,6
3,5,0,1,38,2
3,5,0,1,39,4
3,5,0,1,40,2
3,5,0,1,43,4
3,5,0,1,45,5
3,5,0,1,46,3
3,5,0,1,47,3
3,5,0,1,48,1
3,5,0,1,50,1
3,5,0,1,51,1
3,5,0,1,52,1
3,5,0,1,53,2
3,5,0,1,54,1
3,5,0,1,55,1
3,5,0,1,57,3
3,5,0,1,58,4
3,5,0,1,59,4
3,5,0,1,60,2
3,5,0,2,0,6605
3,5,0,2,1,853
3,5,0,2,4,5
3,5,0,2,5,11
3,5,0,2,6,7
3,5,0,2,7,4
3,5,0,2,8,5
3,5,0,2,9,6
3,5,0,2,10,2
3,5,0,2,11,1
3,5,0,2,12,1
3,5,0,2,14,3
3,5,0,2,15,5
3,5,0,2,16,1
3,5,0,2,17,4
3,5,0,2,18,2
3,5,0,2,19,8
3,5,0,2,20,5
3,5,0,2,21,1
3,5,0,2,22,3
3,5,0,2,23,1
3,5,0,2,24,5
3,5,0,2,25,6
3,5,0,2,27,6
3,5,0,2,28,6
3,5,0,2,29,6
3,5,0,2,30,3
3,5,0,2,31,2
3,5,0,2,32,3
3,5,0,2,33,1
3,5,0,2,35,4
3,5,0,2,36,2
3,5,0,2,37,2
3,5,0,2,40,1
3,5,0,2,41,1
3,5,0,2,43,4
3,5,0,2,44,2
3,5,0,2,46,1
3,5,0,2,47,1
3,5,0,2,50,2
3,5,0,2,54,2
3,5,0,2,57,1
3,5,0,3,0,3134
3,5,0,3,1,1244
3,5,0,3,2,3
3,5,0,3,3,2
3,5,0,3,4,116
3,5,0,3,5,13
3,5,0,3,6,38
3,5,0,3,7,96
3,5,0,3,8,29
3,5,0,3,9,59
3,5,0,3,10,31
3,5,0,3,11,12
3,5,0,3,12,20
3,5,0,3,13,17
3,5,0,3,14,14
3,5,0,3,15,27
3,5,0,3,16,20
3,5,0,3,17,15
3,5,0,3,18,33
3,5,0,3,19,22
3,5,0,3,20,9
3,5,0,3,21,11
3,5,0,3,22,15
3,5,0,3,23,18
3,5,0,3,24,29
3,5,0,3,25,28
3,5,0,3,26,22
3,5,0,3,27,20
3,5,0,3,28,27
3,5,0,3,29,22
3,5,0,3,30,32
3,5,0,3,31,35
3,5,0,3,32,18
3,5,0,3,33,10
3,5,0,3,34,5
3,5,0,3,35,9
3,5,0,3,36,4
3,5,0,3,37,1
3,5,0,3,38,1
3,5,0,3,39,2
3,5,0,3,40,6
3,5,0,3,41,4
3,5,0,3,42,1
3,5,0,3,43,10
3,5,0,3,44,4
3,5,0,3,45,4
3,5,0,3,46,2
3,5,0,3,47,3
3,5,0,3,48,2
3,5,0,3,49,4
3,5,0,3,50,2
3,5,0,3,51,1
3,5,0,3,52,2
3,5,0,3,53,1
3,5,0,3,54,5
3,5,0,3,55,3
3,5,0,3,57,1
3,5,0,3,58,1
3,5,0,3,59,2
3,5,0,4,0,6799
3,5,0,4,1,8132
3,5,0,4,2,4
3,5,0,4,3,6
3,5,0,4,4,1726
3,5,0,4,5,118
3,5,0,4,6,308
3,5,0,4,7,1337
3,5,0,4,8,593
3,5,0,4,9,529
3,5,0,4,10,192
3,5,0,4,11,202
3,5,0,4,12,306
3,5,0,4,13,372
3,5,0,4,14,187
3,5,0,4,15,190
3,5,0,4,16,92
3,5,0,4,17,117
3,5,0,4,18,190
3,5,0,4,19,154
3,5,0,4,20,106
3,5,0,4,21,78
3,5,0,4,22,91
3,5,0,4,23,85
3,5,0,4,24,69
3,5,0,4,25,139
3,5,0,4,26,86
3,5,0,4,27,86
3,5,0,4,28,72
3,5,0,4,29,92
3,5,0,4,30,60
3,5,0,4,31,73
3,5,0,4,32,58
3,5,0,4,33,33
3,5,0,4,34,41
3,5,0,4,35,42
3,5,0,4,36,12
3,5,0,4,37,9
3,5,0,4,38,15
3,5,0,4,39,18
3,5,0,4,40,32
3,5,0,4,41,22
3,5,0,4,42,18
3,5,0,4,43,19
3,5,0,4,44,21
3,5,0,4,45,14
3,5,0,4,46,11
3,5,0,4,47,21
3,5,0,4,48,8
3,5,0,4,49,18
3,5,0,4,50,9
3,5,0,4,51,5
3,5,0,4,52,7
3,5,0,4,53,10
3,5,0,4,54,12
3,5,0,4,55,7
3,5,0,4,56,7
3,5,0,4,59,1
3,5,0,5,0,4951
3,5,0,5,1,32588
3,5,0,5,2,3
3,5,0,5,3,5
3,5,0,5,4,957
3,5,0,5,5,106
3,5,0,5,6,503
3,5,0,5,7,2452
3,5,0,5,8,1497
3,5,0,5,9,1833
3,5,0,5,10,621
3,5,0,5,11,1037
3,5,0,5,12,2060
3,5,0,5,13,1953
3,5,0,5,14,953
3,5,0,5,15,1481
3,5,0,5,16,289
3,5,0,5,17,313
3,5,0,5,18,458
3,5,0,5,19,428
3,5,0,5,20,476
3,5,0,5,21,207
3,5,0,5,22,367
3,5,0,5,23,193
3,5,0,5,24,179
3,5,0,5,25,649
3,5,0,5,26,595
3,5,0,5,27,604
3,5,0,5,28,323
3,5,0,5,29,458
3,5,0,5,30,173
3,5,0,5,31,176
3,5,0,5,32,63
3,5,0,5,33,144
3,5,0,5,34,111
3,5,0,5,35,115
3,5,0,5,36,29
3,5,0,5,37,11
3,5,0,5,38,69
3,5,0,5,39,39
3,5,0,5,40,131
3,5,0,5,41,53
3,5,0,5,42,69
3,5,0,5,43,40
3,5,0,5,44,40
3,5,0,5,45,17
3,5,0,5,46,11
3,5,0,5,47,46
3,5,0,5,48,23
3,5,0,5,49,47
3,5,0,5,50,26
3,5,0,5,51,19
3,5,0,5,52,47
3,5,0,5,53,27
3,5,0,5,54,29
3,5,0,5,55,12
3,5,0,5,56,2
3,5,0,5,57,1
3,5,0,6,0,334
3,5,0,6,1,6340
3,5,0,6,4,7
3,5,0,6,5,4
3,5,0,6,6,6
3,5,0,6,7,48
3,5,0,6,8,33
3,5,0,6,9,42
3,5,0,6,10,25
3,5,0,6,11,46
3,5,0,6,12,102
3,5,0,6,13,47
3,5,0,6,14,26
3,5,0,6,15,63
3,5,0,6,16,9
3,5,0,6,17,5
3,5,0,6,18,7
3,5,0,6,19,8
3,5,0,6,20,8
3,5,0,6,21,6
3,5,0,6,22,12
3,5,0,6,23,9
3,5,0,6,24,5
3,5,0,6,25,21
3,5,0,6,26,40
3,5,0,6,27,41
3,5,0,6,28,20
3,5,0,6,29,31
3,5,0,6,30,18
3,5,0,6,31,9
3,5,0,6,32,4
3,5,0,6,33,11
3,5,0,6,34,7
3,5,0,6,35,3
3,5,0,6,36,3
3,5,0,6,37,2
3,5,0,6,38,11
3,5,0,6,39,3
3,5,0,6,40,17
3,5,0,6,41,2
3,5,0,6,42,10
3,5,0,6,43,3
3,5,0,6,44,5
3,5,0,6,45,3
3,5,0,6,46,2
3,5,0,6,47,11
3,5,0,6,48,5
3,5,0,6,49,12
3,5,0,6,51,2
3,5,0,6,52,7
3,5,0,6,53,7
3,5,0,6,54,3
3,5,0,6,55,3
3,5,0,7,0,21
3,5,0,7,1,698
3,5,0,7,4,1
3,5,0,7,26,1
3,5,0,7,45,1
3,5,0,7,46,1
3,5,0,7,49,1
3,5,0,7,52,1
3,5,0,8,0,2
3,5,0,8,1,2
3,5,0,9,0,1
3,5,1,0,0,3137464
3,5,1,0,1,315
3,5,1,0,3,1
3,5,1,0,4,1
3,5,1,0,7,1
3,5,1,0,23,1
3,5,1,0,30,1
3,5,1,0,31,7
3,5,1,0,33,8
3,5,1,0,34,10
3,5,1,0,35,5
3,5,1,0,36,4
3,5,1,0,37,5
3,5,1,0,38,2
3,5,1,0,39,7
3,5,1,0,40,6
3,5,1,0,42,1
3,5,1,0,43,4
3,5,1,0,44,4
3,5,1,0,45,5
3,5,1,0,46,5
3,5,1,0,47,8
3,5,1,0,48,11
3,5,1,0,49,4
3,5,1,0,50,7
3,5,1,0,51,4
3,5,1,0,52,4
3,5,1,0,53,3
3,5,1,0,54,8
3,5,1,0,55,4
3,5,1,0,56,4
3,5,1,0,57,6
3,5,1,0,58,4
3,5,1,0,59,3
3,5,1,0,60,4
3,5,1,1,0,48444
3,5,1,1,1,74
3,5,1,1,12,1
3,5,1,1,19,1
3,5,1,1,22,1
3,5,1,1,27,1
3,5,1,1,33,1
3,5,1,1,34,1
3,5,1,1,35,1
